node_id,name,latitude,longitude,type,voltage_kv,age_years,degree,graphsage_pred,lstm_pred,xgboost_pred,ensemble_pred,risk_tier,maintenance_priority,actual_failure
272,Node_0272,20.95115321354779,79.01739058196003,distribution,33,44,8,0.9998,0.9747,0.9797,0.9847,HIGH,4.333,1
2710,Node_2710,21.06419955963633,79.33575932120253,transmission,400,44,6,0.9983,0.9254,0.9825,0.9689,HIGH,4.263,1
1779,Node_1779,20.650112422443836,79.4068579506243,distribution,33,44,4,0.9921,0.9417,0.9592,0.9644,HIGH,4.243,1
2976,Node_2976,20.875308341505985,79.23518519937804,distribution,33,46,5,0.9972,0.7759,0.9791,0.9178,HIGH,4.222,1
55,Node_0055,20.81053089608106,79.018031257513,generation,220,41,6,0.9944,0.9752,0.9877,0.9858,HIGH,4.042,1
4177,Node_4177,21.259197433188675,79.42865313529123,transmission,400,41,5,0.9976,0.9593,0.9816,0.9795,HIGH,4.016,1
383,Node_0383,21.50498219941111,78.99172276650722,transmission,400,41,5,0.9986,0.9348,0.9885,0.9741,HIGH,3.994,1
2623,Node_2623,21.50003672942469,79.34645598025283,distribution,132,41,3,0.978,0.9443,0.9831,0.9686,HIGH,3.971,1
3446,Node_3446,21.32787161064812,79.46712128276737,distribution,11,41,4,0.9526,0.973,0.9768,0.9675,HIGH,3.967,1
3759,Node_3759,20.67258641588013,79.5780482743078,distribution,132,42,7,0.9978,0.8413,0.9862,0.9421,HIGH,3.957,1
5491,Node_5491,21.589669508116096,79.13952350587167,distribution,11,41,2,0.9979,0.9588,0.9308,0.9624,HIGH,3.946,1
5748,Node_5748,21.380718208005785,78.8360161374259,transmission,220,40,4,0.9998,0.9768,0.9804,0.9856,HIGH,3.943,1
3587,Node_3587,21.31438789015288,79.58005437863346,distribution,132,41,3,0.9976,0.9319,0.9526,0.9607,HIGH,3.939,0
2251,Node_2251,21.40316147653597,78.79907003444822,distribution,132,40,7,0.992,0.973,0.9858,0.9836,HIGH,3.934,1
3636,Node_3636,21.50065385218264,79.34827708855468,transmission,400,40,4,0.9967,0.9603,0.9897,0.9823,HIGH,3.929,0
2509,Node_2509,21.004464614349597,78.68489751374706,distribution,11,40,6,0.9936,0.9737,0.9783,0.9818,HIGH,3.927,1
5593,Node_5593,21.432566222200062,79.22320232377497,distribution,132,40,4,0.9975,0.9629,0.9828,0.9811,HIGH,3.924,1
3731,Node_3731,20.965132831852333,78.65721364727648,generation,132,40,6,0.9936,0.9131,0.9805,0.9625,HIGH,3.85,1
3132,Node_3132,21.460350960769837,78.84709891559436,distribution,11,39,5,0.9967,0.9683,0.987,0.984,HIGH,3.838,1
4327,Node_4327,21.001395945977837,79.42431560562359,distribution,132,39,6,0.9873,0.9706,0.9865,0.9815,HIGH,3.828,1
1083,Node_1083,21.250118134915283,78.7975282899128,transmission,220,39,4,0.9991,0.9451,0.988,0.9774,HIGH,3.812,1
2889,Node_2889,21.540507114696144,79.10331054769652,distribution,33,42,6,0.8815,0.8959,0.9419,0.9066,HIGH,3.808,1
5373,Node_5373,21.488145759498828,79.09331710912586,distribution,33,40,3,0.9095,0.9576,0.9594,0.9423,HIGH,3.769,0
2705,Node_2705,21.28213542396323,78.88455130601008,distribution,132,39,3,0.978,0.9347,0.9728,0.9619,HIGH,3.751,1
4447,Node_4447,21.30322720399308,79.51723749612883,transmission,220,39,2,0.9998,0.8951,0.9821,0.9592,HIGH,3.741,1
52,Node_0052,20.80080866741676,79.25265065709326,distribution,33,38,6,0.9987,0.9594,0.989,0.9824,HIGH,3.733,1
5480,Node_5480,21.03877934118871,78.80927603418765,transmission,220,38,3,0.9977,0.9614,0.9817,0.9803,HIGH,3.725,1
3301,Node_3301,21.552951823739644,79.413752623852,generation,132,38,8,0.9963,0.9606,0.9798,0.9789,HIGH,3.72,1
3882,Node_3882,21.19707344727368,79.01502401328472,generation,220,38,6,0.9972,0.9622,0.976,0.9785,HIGH,3.718,1
5401,Node_5401,21.148666285501985,78.6046905783956,distribution,33,38,7,0.9954,0.954,0.9816,0.977,HIGH,3.713,1
4223,Node_4223,21.54098217616857,79.27151146369346,distribution,11,40,3,0.9761,0.8414,0.9643,0.9275,HIGH,3.71,1
2511,Node_2511,20.979504473559743,78.8242202931725,distribution,132,43,3,0.9587,0.7597,0.867,0.8619,HIGH,3.706,0
727,Node_0727,21.293242121816203,78.91502013220021,distribution,132,39,6,0.9848,0.8778,0.9733,0.9455,HIGH,3.687,1
577,Node_0577,21.57715836720646,78.73429069977308,distribution,11,39,6,0.995,0.8941,0.9434,0.9443,HIGH,3.683,1
4242,Node_4242,20.727914234310937,79.52025978637396,distribution,33,38,5,0.951,0.9738,0.9802,0.9684,HIGH,3.68,1
720,Node_0720,21.0218867128356,79.42822845079782,distribution,33,41,7,0.9785,0.7529,0.9526,0.8951,HIGH,3.67,1
1242,Node_1242,21.201293496464995,78.8810059986951,distribution,33,40,4,0.9764,0.7808,0.9913,0.9166,HIGH,3.666,1
4882,Node_4882,21.023725593032683,79.02573206783394,transmission,400,38,4,0.9993,0.904,0.99,0.9646,HIGH,3.666,1
3897,Node_3897,20.98179204083098,79.03899528001315,distribution,132,38,5,0.9891,0.9209,0.9822,0.9642,HIGH,3.664,1
4619,Node_4619,20.7110620562464,78.61983539640552,distribution,11,38,6,0.9956,0.961,0.9352,0.9638,HIGH,3.663,1
5798,Node_5798,20.73991317127576,78.95486261527861,generation,132,37,5,0.9998,0.9788,0.989,0.9892,HIGH,3.66,1
403,Node_0403,21.03151671276102,79.49175930369728,generation,132,39,5,0.945,0.8901,0.9747,0.9368,HIGH,3.653,1
4293,Node_4293,21.495091703105768,78.85510612999218,transmission,400,37,6,0.9999,0.9664,0.9936,0.9867,HIGH,3.651,1
2173,Node_2173,20.752659735490703,78.64519116652018,distribution,11,38,7,0.9734,0.9414,0.9667,0.9606,HIGH,3.65,1
2091,Node_2091,21.105176456843875,79.14111735280645,distribution,33,37,4,0.9962,0.9686,0.9926,0.9859,HIGH,3.648,1
2595,Node_2595,21.380199404199107,79.56266181662274,distribution,11,38,6,0.9858,0.8992,0.9889,0.9582,HIGH,3.641,1
5807,Node_5807,21.019942410493652,79.30844421434414,distribution,33,37,4,0.9954,0.9756,0.9814,0.9841,HIGH,3.641,1
1990,Node_1990,20.769658606466347,78.73761777691126,generation,220,37,4,0.9821,0.9776,0.9917,0.9838,HIGH,3.64,1
3801,Node_3801,21.044703688827276,79.32450469203937,distribution,132,37,4,0.9979,0.9683,0.9806,0.9823,HIGH,3.634,1
4488,Node_4488,20.675733608254475,78.77662993801833,transmission,220,38,7,0.9918,0.9149,0.9616,0.9562,HIGH,3.633,1
3032,Node_3032,21.36589278337448,79.44198318800517,transmission,220,37,3,0.9978,0.9511,0.9869,0.9787,HIGH,3.621,1
3705,Node_3705,20.86889652015431,79.4850176707918,distribution,33,37,5,0.9978,0.9602,0.9761,0.9781,HIGH,3.619,1
1464,Node_1464,21.506981232297036,79.47704630132553,distribution,132,37,5,0.9993,0.9545,0.9765,0.9768,HIGH,3.614,1
3956,Node_3956,21.515482042400624,79.22529768238806,distribution,132,37,5,0.9775,0.9619,0.9895,0.9764,HIGH,3.612,1
5537,Node_5537,21.518591334294136,79.33109074963647,distribution,11,37,6,0.9965,0.9545,0.9777,0.9763,HIGH,3.612,1
2442,Node_2442,21.433276928033408,79.51243783242084,transmission,400,38,4,0.9726,0.8986,0.9733,0.9483,HIGH,3.604,1
5176,Node_5176,21.40506783337412,79.2308820603245,distribution,11,40,8,0.9239,0.9495,0.8204,0.8976,HIGH,3.59,1
4983,Node_4983,21.005857750832558,78.90100044110022,transmission,220,39,4,0.9794,0.8102,0.9696,0.9201,HIGH,3.588,1
1844,Node_1844,21.48805352843648,78.85529301210816,generation,220,38,6,0.9897,0.8727,0.9637,0.9422,HIGH,3.58,1
3325,Node_3325,21.198313251385404,79.53117415477617,distribution,33,40,6,0.9133,0.9031,0.8645,0.8935,HIGH,3.574,1
1145,Node_1145,21.253654151107792,79.55815204781719,distribution,33,39,6,0.9849,0.7892,0.9707,0.9153,HIGH,3.57,1
1305,Node_1305,21.578769074490083,79.39389785543807,generation,220,38,8,0.9436,0.9346,0.9378,0.9387,HIGH,3.567,1
499,Node_0499,21.27873217854399,79.308278160678,distribution,33,36,3,0.9985,0.9821,0.9889,0.9898,HIGH,3.563,1
522,Node_0522,21.36545507327812,78.61032867442158,distribution,11,36,4,0.9987,0.9835,0.9862,0.9894,HIGH,3.562,1
1195,Node_1195,21.615901764331564,79.36898784597979,distribution,33,38,7,0.9632,0.8656,0.979,0.9362,HIGH,3.558,1
1427,Node_1427,20.67760425711954,79.43023003215205,distribution,11,36,6,0.9975,0.9764,0.9883,0.9874,HIGH,3.555,1
